living thing is not a hypernym of bot.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is a hypernym of bot."
invertebrate is a hypernym of phoronid.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of phoronid."
invertebrate is not a hypernym of phoronid.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of phoronid."
animal is a hypernym of phoronid.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of phoronid."
animal is not a hypernym of phoronid.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of phoronid."
organism is a hypernym of phoronid.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of phoronid."
organism is not a hypernym of phoronid.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of phoronid."
living thing is a hypernym of phoronid.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of phoronid."
living thing is not a hypernym of phoronid.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of phoronid."
invertebrate is a hypernym of bryozoan.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of bryozoan."
invertebrate is not a hypernym of bryozoan.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of bryozoan."
animal is a hypernym of bryozoan.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of bryozoan."
animal is not a hypernym of bryozoan.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of bryozoan."
organism is a hypernym of bryozoan.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of bryozoan."
organism is not a hypernym of bryozoan.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of bryozoan."
living thing is a hypernym of bryozoan.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of bryozoan."
living thing is not a hypernym of bryozoan.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of bryozoan."
invertebrate is a hypernym of ectoproct.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of ectoproct."
invertebrate is not a hypernym of ectoproct.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of ectoproct."
animal is a hypernym of ectoproct.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of ectoproct."
animal is not a hypernym of ectoproct.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of ectoproct."
organism is a hypernym of ectoproct.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of ectoproct."
organism is not a hypernym of ectoproct.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of ectoproct."
living thing is a hypernym of ectoproct.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of ectoproct."
living thing is not a hypernym of ectoproct.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of ectoproct."
invertebrate is a hypernym of entoproct.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of entoproct."
invertebrate is not a hypernym of entoproct.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of entoproct."
animal is a hypernym of entoproct.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of entoproct."
animal is not a hypernym of entoproct.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of entoproct."
organism is a hypernym of entoproct.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of entoproct."
organism is not a hypernym of entoproct.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of entoproct."
living thing is a hypernym of entoproct.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of entoproct."
living thing is not a hypernym of entoproct.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of entoproct."
invertebrate is a hypernym of Symbion pandora.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of Symbion pandora."
invertebrate is not a hypernym of Symbion pandora.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of Symbion pandora."
animal is a hypernym of Symbion pandora.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of Symbion pandora."
animal is not a hypernym of Symbion pandora.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of Symbion pandora."
organism is a hypernym of Symbion pandora.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of Symbion pandora."
organism is not a hypernym of Symbion pandora.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of Symbion pandora."
living thing is a hypernym of Symbion pandora.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of Symbion pandora."
living thing is not a hypernym of Symbion pandora.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of Symbion pandora."
invertebrate is a hypernym of brachiopod.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of brachiopod."
invertebrate is not a hypernym of brachiopod.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of brachiopod."
animal is a hypernym of brachiopod.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of brachiopod."
animal is not a hypernym of brachiopod.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of brachiopod."
organism is a hypernym of brachiopod.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of brachiopod."
organism is not a hypernym of brachiopod.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of brachiopod."
living thing is a hypernym of brachiopod.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of brachiopod."
living thing is not a hypernym of brachiopod.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of brachiopod."
invertebrate is a hypernym of peanut worm.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of peanut worm."
invertebrate is not a hypernym of peanut worm.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of peanut worm."
animal is a hypernym of peanut worm.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of peanut worm."
animal is not a hypernym of peanut worm.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of peanut worm."
organism is a hypernym of peanut worm.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of peanut worm."
organism is not a hypernym of peanut worm.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of peanut worm."
living thing is a hypernym of peanut worm.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of peanut worm."
living thing is not a hypernym of peanut worm.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of peanut worm."
invertebrate is a hypernym of echinoderm.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of echinoderm."
invertebrate is not a hypernym of echinoderm.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of echinoderm."
animal is a hypernym of echinoderm.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of echinoderm."
animal is not a hypernym of echinoderm.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of echinoderm."
organism is a hypernym of echinoderm.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of echinoderm."
organism is not a hypernym of echinoderm.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of echinoderm."
living thing is a hypernym of echinoderm.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of echinoderm."
living thing is not a hypernym of echinoderm.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate, invertebrate is a hypernym of echinoderm."
female is a hypernym of filly.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female, female is a hypernym of filly."
female is not a hypernym of filly.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female, female is a hypernym of filly."
animal is a hypernym of filly.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female, female is a hypernym of filly."
animal is not a hypernym of filly.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female, female is a hypernym of filly."
organism is a hypernym of filly.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female, female is a hypernym of filly."
organism is not a hypernym of filly.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female, female is a hypernym of filly."
living thing is a hypernym of filly.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female, female is a hypernym of filly."
living thing is not a hypernym of filly.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female, female is a hypernym of filly."
stomach is a hypernym of rumen.,True,True,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of rumen."
stomach is not a hypernym of rumen.,False,False,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of rumen."
internal organ is a hypernym of rumen.,True,True,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of rumen."
internal organ is not a hypernym of rumen.,False,False,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of rumen."
organ is a hypernym of rumen.,True,True,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of rumen."
organ is not a hypernym of rumen.,False,False,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of rumen."
body part is a hypernym of rumen.,True,True,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of rumen."
body part is not a hypernym of rumen.,False,False,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of rumen."
stomach is a hypernym of psalterium.,True,True,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of psalterium."
stomach is not a hypernym of psalterium.,False,False,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of psalterium."
internal organ is a hypernym of psalterium.,True,True,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of psalterium."
internal organ is not a hypernym of psalterium.,False,False,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of psalterium."
organ is a hypernym of psalterium.,True,True,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of psalterium."
organ is not a hypernym of psalterium.,False,False,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of psalterium."
body part is a hypernym of psalterium.,True,True,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of psalterium."
body part is not a hypernym of psalterium.,False,False,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of psalterium."
stomach is a hypernym of abomasum.,True,True,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of abomasum."
stomach is not a hypernym of abomasum.,False,False,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of abomasum."
internal organ is a hypernym of abomasum.,True,True,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of abomasum."
internal organ is not a hypernym of abomasum.,False,False,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of abomasum."
organ is a hypernym of abomasum.,True,True,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of abomasum."
organ is not a hypernym of abomasum.,False,False,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of abomasum."
body part is a hypernym of abomasum.,True,True,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of abomasum."
body part is not a hypernym of abomasum.,False,False,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach, stomach is a hypernym of abomasum."
limb is a hypernym of hind limb.,True,True,1,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of hind limb."
limb is not a hypernym of hind limb.,False,False,1,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of hind limb."
extremity is a hypernym of hind limb.,True,True,2,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of hind limb."
extremity is not a hypernym of hind limb.,False,False,2,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of hind limb."
external body part is a hypernym of hind limb.,True,True,3,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of hind limb."
external body part is not a hypernym of hind limb.,False,False,3,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of hind limb."
body part is a hypernym of hind limb.,True,True,4,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of hind limb."
body part is not a hypernym of hind limb.,False,False,4,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of hind limb."
limb is a hypernym of forelimb.,True,True,1,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of forelimb."
limb is not a hypernym of forelimb.,False,False,1,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of forelimb."
extremity is a hypernym of forelimb.,True,True,2,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of forelimb."
extremity is not a hypernym of forelimb.,False,False,2,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of forelimb."
external body part is a hypernym of forelimb.,True,True,3,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of forelimb."
external body part is not a hypernym of forelimb.,False,False,3,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of forelimb."
body part is a hypernym of forelimb.,True,True,4,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of forelimb."
body part is not a hypernym of forelimb.,False,False,4,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb, limb is a hypernym of forelimb."
feather is a hypernym of flight feather.,True,True,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of flight feather."
feather is not a hypernym of flight feather.,False,False,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of flight feather."
animal material is a hypernym of flight feather.,True,True,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of flight feather."
animal material is not a hypernym of flight feather.,False,False,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of flight feather."
material is a hypernym of flight feather.,True,True,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of flight feather."
material is not a hypernym of flight feather.,False,False,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of flight feather."
substance is a hypernym of flight feather.,True,True,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of flight feather."
substance is not a hypernym of flight feather.,False,False,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of flight feather."
feather is a hypernym of scapular.,True,True,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of scapular."
feather is not a hypernym of scapular.,False,False,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of scapular."
animal material is a hypernym of scapular.,True,True,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of scapular."
animal material is not a hypernym of scapular.,False,False,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of scapular."
material is a hypernym of scapular.,True,True,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of scapular."
material is not a hypernym of scapular.,False,False,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of scapular."
substance is a hypernym of scapular.,True,True,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of scapular."
substance is not a hypernym of scapular.,False,False,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather, feather is a hypernym of scapular."
larva is a hypernym of tadpole.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is a hypernym of tadpole."
larva is not a hypernym of tadpole.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is a hypernym of tadpole."
animal is a hypernym of tadpole.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is a hypernym of tadpole."
animal is not a hypernym of tadpole.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is a hypernym of tadpole."
organism is a hypernym of tadpole.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is a hypernym of tadpole."
organism is not a hypernym of tadpole.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is a hypernym of tadpole."
living thing is a hypernym of tadpole.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is a hypernym of tadpole."
living thing is not a hypernym of tadpole.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is a hypernym of tadpole."
gorilla is a hypernym of western lowland gorilla.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of western lowland gorilla."
gorilla is not a hypernym of western lowland gorilla.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of western lowland gorilla."
great ape is a hypernym of western lowland gorilla.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of western lowland gorilla."
great ape is not a hypernym of western lowland gorilla.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of western lowland gorilla."
anthropoid ape is a hypernym of western lowland gorilla.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of western lowland gorilla."
anthropoid ape is not a hypernym of western lowland gorilla.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of western lowland gorilla."
ape is a hypernym of western lowland gorilla.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of western lowland gorilla."
ape is not a hypernym of western lowland gorilla.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of western lowland gorilla."
gorilla is a hypernym of eastern lowland gorilla.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of eastern lowland gorilla."
gorilla is not a hypernym of eastern lowland gorilla.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of eastern lowland gorilla."
great ape is a hypernym of eastern lowland gorilla.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of eastern lowland gorilla."
great ape is not a hypernym of eastern lowland gorilla.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of eastern lowland gorilla."
anthropoid ape is a hypernym of eastern lowland gorilla.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of eastern lowland gorilla."
anthropoid ape is not a hypernym of eastern lowland gorilla.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of eastern lowland gorilla."
ape is a hypernym of eastern lowland gorilla.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of eastern lowland gorilla."
ape is not a hypernym of eastern lowland gorilla.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of eastern lowland gorilla."
gorilla is a hypernym of mountain gorilla.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of mountain gorilla."
gorilla is not a hypernym of mountain gorilla.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of mountain gorilla."
great ape is a hypernym of mountain gorilla.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of mountain gorilla."
great ape is not a hypernym of mountain gorilla.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of mountain gorilla."
anthropoid ape is a hypernym of mountain gorilla.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of mountain gorilla."
anthropoid ape is not a hypernym of mountain gorilla.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of mountain gorilla."
ape is a hypernym of mountain gorilla.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of mountain gorilla."
ape is not a hypernym of mountain gorilla.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of mountain gorilla."
gorilla is a hypernym of silverback.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of silverback."
gorilla is not a hypernym of silverback.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of silverback."
great ape is a hypernym of silverback.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of silverback."
great ape is not a hypernym of silverback.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of silverback."
anthropoid ape is a hypernym of silverback.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of silverback."
anthropoid ape is not a hypernym of silverback.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of silverback."
ape is a hypernym of silverback.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of silverback."
ape is not a hypernym of silverback.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla, gorilla is a hypernym of silverback."
