liliaceous plant is a hypernym of bladder worm.,False,False,2,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of alliaceous plant."
liliaceous plant is not a hypernym of bladder worm.,True,True,2,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of alliaceous plant."
bulbous plant is a hypernym of bladder worm.,False,False,3,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of alliaceous plant."
bulbous plant is not a hypernym of bladder worm.,True,True,3,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of alliaceous plant."
vascular plant is a hypernym of bladder worm.,False,False,4,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of alliaceous plant."
vascular plant is not a hypernym of bladder worm.,True,True,4,"vascular plant is a hypernym of bulbous plant, bulbous plant is a hypernym of liliaceous plant, liliaceous plant is a hypernym of alliaceous plant."
cloud is a hypernym of cercaria.,False,False,1,"phenomenon is a hypernym of natural phenomenon, natural phenomenon is a hypernym of physical phenomenon, physical phenomenon is a hypernym of cloud."
cloud is not a hypernym of cercaria.,True,True,1,"phenomenon is a hypernym of natural phenomenon, natural phenomenon is a hypernym of physical phenomenon, physical phenomenon is a hypernym of cloud."
physical phenomenon is a hypernym of cercaria.,False,False,2,"phenomenon is a hypernym of natural phenomenon, natural phenomenon is a hypernym of physical phenomenon, physical phenomenon is a hypernym of cloud."
physical phenomenon is not a hypernym of cercaria.,True,True,2,"phenomenon is a hypernym of natural phenomenon, natural phenomenon is a hypernym of physical phenomenon, physical phenomenon is a hypernym of cloud."
natural phenomenon is a hypernym of cercaria.,False,False,3,"phenomenon is a hypernym of natural phenomenon, natural phenomenon is a hypernym of physical phenomenon, physical phenomenon is a hypernym of cloud."
natural phenomenon is not a hypernym of cercaria.,True,True,3,"phenomenon is a hypernym of natural phenomenon, natural phenomenon is a hypernym of physical phenomenon, physical phenomenon is a hypernym of cloud."
phenomenon is a hypernym of cercaria.,False,False,4,"phenomenon is a hypernym of natural phenomenon, natural phenomenon is a hypernym of physical phenomenon, physical phenomenon is a hypernym of cloud."
phenomenon is not a hypernym of cercaria.,True,True,4,"phenomenon is a hypernym of natural phenomenon, natural phenomenon is a hypernym of physical phenomenon, physical phenomenon is a hypernym of cloud."
farm building is a hypernym of rotifer.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
farm building is not a hypernym of rotifer.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
building is a hypernym of rotifer.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
building is not a hypernym of rotifer.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
structure is a hypernym of rotifer.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
structure is not a hypernym of rotifer.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
artifact is a hypernym of rotifer.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
artifact is not a hypernym of rotifer.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of farm building."
talc is a hypernym of mollusk.,False,False,1,"substance is a hypernym of material, material is a hypernym of mineral, mineral is a hypernym of talc."
talc is not a hypernym of mollusk.,True,True,1,"substance is a hypernym of material, material is a hypernym of mineral, mineral is a hypernym of talc."
mineral is a hypernym of mollusk.,False,False,2,"substance is a hypernym of material, material is a hypernym of mineral, mineral is a hypernym of talc."
mineral is not a hypernym of mollusk.,True,True,2,"substance is a hypernym of material, material is a hypernym of mineral, mineral is a hypernym of talc."
material is a hypernym of mollusk.,False,False,3,"substance is a hypernym of material, material is a hypernym of mineral, mineral is a hypernym of talc."
material is not a hypernym of mollusk.,True,True,3,"substance is a hypernym of material, material is a hypernym of mineral, mineral is a hypernym of talc."
substance is a hypernym of mollusk.,False,False,4,"substance is a hypernym of material, material is a hypernym of mineral, mineral is a hypernym of talc."
substance is not a hypernym of mollusk.,True,True,4,"substance is a hypernym of material, material is a hypernym of mineral, mineral is a hypernym of talc."
dead person is a hypernym of craw.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of dead person."
dead person is not a hypernym of craw.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of dead person."
person is a hypernym of craw.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of dead person."
person is not a hypernym of craw.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of dead person."
organism is a hypernym of craw.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of dead person."
organism is not a hypernym of craw.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of dead person."
living thing is a hypernym of craw.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of dead person."
living thing is not a hypernym of craw.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of dead person."
flower is a hypernym of dog.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
flower is not a hypernym of dog.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
angiosperm is a hypernym of dog.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
angiosperm is not a hypernym of dog.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
spermatophyte is a hypernym of dog.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
spermatophyte is not a hypernym of dog.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
vascular plant is a hypernym of dog.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
vascular plant is not a hypernym of dog.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
iodoprotein is a hypernym of domestic cat.,False,False,1,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of protein, protein is a hypernym of iodoprotein."
iodoprotein is not a hypernym of domestic cat.,True,True,1,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of protein, protein is a hypernym of iodoprotein."
protein is a hypernym of domestic cat.,False,False,2,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of protein, protein is a hypernym of iodoprotein."
protein is not a hypernym of domestic cat.,True,True,2,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of protein, protein is a hypernym of iodoprotein."
macromolecule is a hypernym of domestic cat.,False,False,3,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of protein, protein is a hypernym of iodoprotein."
macromolecule is not a hypernym of domestic cat.,True,True,3,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of protein, protein is a hypernym of iodoprotein."
molecule is a hypernym of domestic cat.,False,False,4,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of protein, protein is a hypernym of iodoprotein."
molecule is not a hypernym of domestic cat.,True,True,4,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of protein, protein is a hypernym of iodoprotein."
restaurant is a hypernym of stray.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of restaurant."
restaurant is not a hypernym of stray.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of restaurant."
building is a hypernym of stray.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of restaurant."
building is not a hypernym of stray.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of restaurant."
structure is a hypernym of stray.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of restaurant."
structure is not a hypernym of stray.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of restaurant."
artifact is a hypernym of stray.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of restaurant."
artifact is not a hypernym of stray.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of restaurant."
topping is a hypernym of wireworm.,False,False,1,"artifact is a hypernym of decoration, decoration is a hypernym of garnish, garnish is a hypernym of topping."
topping is not a hypernym of wireworm.,True,True,1,"artifact is a hypernym of decoration, decoration is a hypernym of garnish, garnish is a hypernym of topping."
garnish is a hypernym of wireworm.,False,False,2,"artifact is a hypernym of decoration, decoration is a hypernym of garnish, garnish is a hypernym of topping."
garnish is not a hypernym of wireworm.,True,True,2,"artifact is a hypernym of decoration, decoration is a hypernym of garnish, garnish is a hypernym of topping."
decoration is a hypernym of wireworm.,False,False,3,"artifact is a hypernym of decoration, decoration is a hypernym of garnish, garnish is a hypernym of topping."
decoration is not a hypernym of wireworm.,True,True,3,"artifact is a hypernym of decoration, decoration is a hypernym of garnish, garnish is a hypernym of topping."
artifact is a hypernym of wireworm.,False,False,4,"artifact is a hypernym of decoration, decoration is a hypernym of garnish, garnish is a hypernym of topping."
artifact is not a hypernym of wireworm.,True,True,4,"artifact is a hypernym of decoration, decoration is a hypernym of garnish, garnish is a hypernym of topping."
amine is a hypernym of mealworm.,False,False,1,"organic compound is a hypernym of aliphatic compound, aliphatic compound is a hypernym of methane series, methane series is a hypernym of amine."
amine is not a hypernym of mealworm.,True,True,1,"organic compound is a hypernym of aliphatic compound, aliphatic compound is a hypernym of methane series, methane series is a hypernym of amine."
methane series is a hypernym of mealworm.,False,False,2,"organic compound is a hypernym of aliphatic compound, aliphatic compound is a hypernym of methane series, methane series is a hypernym of amine."
methane series is not a hypernym of mealworm.,True,True,2,"organic compound is a hypernym of aliphatic compound, aliphatic compound is a hypernym of methane series, methane series is a hypernym of amine."
aliphatic compound is a hypernym of mealworm.,False,False,3,"organic compound is a hypernym of aliphatic compound, aliphatic compound is a hypernym of methane series, methane series is a hypernym of amine."
aliphatic compound is not a hypernym of mealworm.,True,True,3,"organic compound is a hypernym of aliphatic compound, aliphatic compound is a hypernym of methane series, methane series is a hypernym of amine."
organic compound is a hypernym of mealworm.,False,False,4,"organic compound is a hypernym of aliphatic compound, aliphatic compound is a hypernym of methane series, methane series is a hypernym of amine."
organic compound is not a hypernym of mealworm.,True,True,4,"organic compound is a hypernym of aliphatic compound, aliphatic compound is a hypernym of methane series, methane series is a hypernym of amine."
saturated fatty acid is a hypernym of flea.,False,False,1,"acid is a hypernym of carboxylic acid, carboxylic acid is a hypernym of fatty acid, fatty acid is a hypernym of saturated fatty acid."
saturated fatty acid is not a hypernym of flea.,True,True,1,"acid is a hypernym of carboxylic acid, carboxylic acid is a hypernym of fatty acid, fatty acid is a hypernym of saturated fatty acid."
fatty acid is a hypernym of flea.,False,False,2,"acid is a hypernym of carboxylic acid, carboxylic acid is a hypernym of fatty acid, fatty acid is a hypernym of saturated fatty acid."
fatty acid is not a hypernym of flea.,True,True,2,"acid is a hypernym of carboxylic acid, carboxylic acid is a hypernym of fatty acid, fatty acid is a hypernym of saturated fatty acid."
carboxylic acid is a hypernym of flea.,False,False,3,"acid is a hypernym of carboxylic acid, carboxylic acid is a hypernym of fatty acid, fatty acid is a hypernym of saturated fatty acid."
carboxylic acid is not a hypernym of flea.,True,True,3,"acid is a hypernym of carboxylic acid, carboxylic acid is a hypernym of fatty acid, fatty acid is a hypernym of saturated fatty acid."
acid is a hypernym of flea.,False,False,4,"acid is a hypernym of carboxylic acid, carboxylic acid is a hypernym of fatty acid, fatty acid is a hypernym of saturated fatty acid."
acid is not a hypernym of flea.,True,True,4,"acid is a hypernym of carboxylic acid, carboxylic acid is a hypernym of fatty acid, fatty acid is a hypernym of saturated fatty acid."
encyclopedia is a hypernym of superbug.,False,False,1,"publication is a hypernym of book, book is a hypernym of reference book, reference book is a hypernym of encyclopedia."
encyclopedia is not a hypernym of superbug.,True,True,1,"publication is a hypernym of book, book is a hypernym of reference book, reference book is a hypernym of encyclopedia."
reference book is a hypernym of superbug.,False,False,2,"publication is a hypernym of book, book is a hypernym of reference book, reference book is a hypernym of encyclopedia."
reference book is not a hypernym of superbug.,True,True,2,"publication is a hypernym of book, book is a hypernym of reference book, reference book is a hypernym of encyclopedia."
book is a hypernym of superbug.,False,False,3,"publication is a hypernym of book, book is a hypernym of reference book, reference book is a hypernym of encyclopedia."
book is not a hypernym of superbug.,True,True,3,"publication is a hypernym of book, book is a hypernym of reference book, reference book is a hypernym of encyclopedia."
publication is a hypernym of superbug.,False,False,4,"publication is a hypernym of book, book is a hypernym of reference book, reference book is a hypernym of encyclopedia."
publication is not a hypernym of superbug.,True,True,4,"publication is a hypernym of book, book is a hypernym of reference book, reference book is a hypernym of encyclopedia."
wildflower is a hypernym of aphid lion.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
wildflower is not a hypernym of aphid lion.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
angiosperm is a hypernym of aphid lion.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
angiosperm is not a hypernym of aphid lion.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
spermatophyte is a hypernym of aphid lion.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
spermatophyte is not a hypernym of aphid lion.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
vascular plant is a hypernym of aphid lion.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
vascular plant is not a hypernym of aphid lion.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of wildflower."
laminate is a hypernym of hellgrammiate.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of lamination, lamination is a hypernym of laminate."
laminate is not a hypernym of hellgrammiate.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of lamination, lamination is a hypernym of laminate."
lamination is a hypernym of hellgrammiate.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of lamination, lamination is a hypernym of laminate."
lamination is not a hypernym of hellgrammiate.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of lamination, lamination is a hypernym of laminate."
structure is a hypernym of hellgrammiate.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of lamination, lamination is a hypernym of laminate."
structure is not a hypernym of hellgrammiate.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of lamination, lamination is a hypernym of laminate."
artifact is a hypernym of hellgrammiate.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of lamination, lamination is a hypernym of laminate."
artifact is not a hypernym of hellgrammiate.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of lamination, lamination is a hypernym of laminate."
circumflex artery is a hypernym of caseworm.,False,False,1,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of artery, artery is a hypernym of circumflex artery."
circumflex artery is not a hypernym of caseworm.,True,True,1,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of artery, artery is a hypernym of circumflex artery."
artery is a hypernym of caseworm.,False,False,2,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of artery, artery is a hypernym of circumflex artery."
artery is not a hypernym of caseworm.,True,True,2,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of artery, artery is a hypernym of circumflex artery."
blood vessel is a hypernym of caseworm.,False,False,3,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of artery, artery is a hypernym of circumflex artery."
blood vessel is not a hypernym of caseworm.,True,True,3,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of artery, artery is a hypernym of circumflex artery."
vessel is a hypernym of caseworm.,False,False,4,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of artery, artery is a hypernym of circumflex artery."
vessel is not a hypernym of caseworm.,True,True,4,"vessel is a hypernym of blood vessel, blood vessel is a hypernym of artery, artery is a hypernym of circumflex artery."
anomaly is a hypernym of caterpillar.,False,False,1,"condition is a hypernym of physical condition, physical condition is a hypernym of abnormality, abnormality is a hypernym of anomaly."
anomaly is not a hypernym of caterpillar.,True,True,1,"condition is a hypernym of physical condition, physical condition is a hypernym of abnormality, abnormality is a hypernym of anomaly."
abnormality is a hypernym of caterpillar.,False,False,2,"condition is a hypernym of physical condition, physical condition is a hypernym of abnormality, abnormality is a hypernym of anomaly."
abnormality is not a hypernym of caterpillar.,True,True,2,"condition is a hypernym of physical condition, physical condition is a hypernym of abnormality, abnormality is a hypernym of anomaly."
physical condition is a hypernym of caterpillar.,False,False,3,"condition is a hypernym of physical condition, physical condition is a hypernym of abnormality, abnormality is a hypernym of anomaly."
physical condition is not a hypernym of caterpillar.,True,True,3,"condition is a hypernym of physical condition, physical condition is a hypernym of abnormality, abnormality is a hypernym of anomaly."
condition is a hypernym of caterpillar.,False,False,4,"condition is a hypernym of physical condition, physical condition is a hypernym of abnormality, abnormality is a hypernym of anomaly."
condition is not a hypernym of caterpillar.,True,True,4,"condition is a hypernym of physical condition, physical condition is a hypernym of abnormality, abnormality is a hypernym of anomaly."
skiing is a hypernym of leptocephalus.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
skiing is not a hypernym of leptocephalus.,True,True,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
sport is a hypernym of leptocephalus.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
sport is not a hypernym of leptocephalus.,True,True,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
diversion is a hypernym of leptocephalus.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
diversion is not a hypernym of leptocephalus.,True,True,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
activity is a hypernym of leptocephalus.,False,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
activity is not a hypernym of leptocephalus.,True,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
earthenware is a hypernym of bot.,False,False,1,"implement is a hypernym of utensil, utensil is a hypernym of ceramic ware, ceramic ware is a hypernym of earthenware."
earthenware is not a hypernym of bot.,True,True,1,"implement is a hypernym of utensil, utensil is a hypernym of ceramic ware, ceramic ware is a hypernym of earthenware."
ceramic ware is a hypernym of bot.,False,False,2,"implement is a hypernym of utensil, utensil is a hypernym of ceramic ware, ceramic ware is a hypernym of earthenware."
ceramic ware is not a hypernym of bot.,True,True,2,"implement is a hypernym of utensil, utensil is a hypernym of ceramic ware, ceramic ware is a hypernym of earthenware."
utensil is a hypernym of bot.,False,False,3,"implement is a hypernym of utensil, utensil is a hypernym of ceramic ware, ceramic ware is a hypernym of earthenware."
utensil is not a hypernym of bot.,True,True,3,"implement is a hypernym of utensil, utensil is a hypernym of ceramic ware, ceramic ware is a hypernym of earthenware."
implement is a hypernym of bot.,False,False,4,"implement is a hypernym of utensil, utensil is a hypernym of ceramic ware, ceramic ware is a hypernym of earthenware."
implement is not a hypernym of bot.,True,True,4,"implement is a hypernym of utensil, utensil is a hypernym of ceramic ware, ceramic ware is a hypernym of earthenware."
Hindu calendar month is a hypernym of phoronid.,False,False,1,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
Hindu calendar month is not a hypernym of phoronid.,True,True,1,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
calendar month is a hypernym of phoronid.,False,False,2,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
calendar month is not a hypernym of phoronid.,True,True,2,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
time period is a hypernym of phoronid.,False,False,3,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
time period is not a hypernym of phoronid.,True,True,3,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
fundamental quantity is a hypernym of phoronid.,False,False,4,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
fundamental quantity is not a hypernym of phoronid.,True,True,4,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
blue is a hypernym of bryozoan.,False,False,1,"visual property is a hypernym of color, color is a hypernym of chromatic color, chromatic color is a hypernym of blue."
blue is not a hypernym of bryozoan.,True,True,1,"visual property is a hypernym of color, color is a hypernym of chromatic color, chromatic color is a hypernym of blue."
chromatic color is a hypernym of bryozoan.,False,False,2,"visual property is a hypernym of color, color is a hypernym of chromatic color, chromatic color is a hypernym of blue."
chromatic color is not a hypernym of bryozoan.,True,True,2,"visual property is a hypernym of color, color is a hypernym of chromatic color, chromatic color is a hypernym of blue."
color is a hypernym of bryozoan.,False,False,3,"visual property is a hypernym of color, color is a hypernym of chromatic color, chromatic color is a hypernym of blue."
color is not a hypernym of bryozoan.,True,True,3,"visual property is a hypernym of color, color is a hypernym of chromatic color, chromatic color is a hypernym of blue."
visual property is a hypernym of bryozoan.,False,False,4,"visual property is a hypernym of color, color is a hypernym of chromatic color, chromatic color is a hypernym of blue."
visual property is not a hypernym of bryozoan.,True,True,4,"visual property is a hypernym of color, color is a hypernym of chromatic color, chromatic color is a hypernym of blue."
charge unit is a hypernym of ectoproct.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of charge unit."
charge unit is not a hypernym of ectoproct.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of charge unit."
electromagnetic unit is a hypernym of ectoproct.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of charge unit."
electromagnetic unit is not a hypernym of ectoproct.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of charge unit."
unit of measurement is a hypernym of ectoproct.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of charge unit."
unit of measurement is not a hypernym of ectoproct.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of charge unit."
definite quantity is a hypernym of ectoproct.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of charge unit."
definite quantity is not a hypernym of ectoproct.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of charge unit."
Hokan is a hypernym of entoproct.,False,False,1,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Hokan."
Hokan is not a hypernym of entoproct.,True,True,1,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Hokan."
Amerind is a hypernym of entoproct.,False,False,2,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Hokan."
Amerind is not a hypernym of entoproct.,True,True,2,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Hokan."
natural language is a hypernym of entoproct.,False,False,3,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Hokan."
natural language is not a hypernym of entoproct.,True,True,3,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Hokan."
language is a hypernym of entoproct.,False,False,4,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Hokan."
language is not a hypernym of entoproct.,True,True,4,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Hokan."
animal product is a hypernym of Symbion pandora.,False,False,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of animal product."
animal product is not a hypernym of Symbion pandora.,True,True,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of animal product."
animal material is a hypernym of Symbion pandora.,False,False,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of animal product."
animal material is not a hypernym of Symbion pandora.,True,True,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of animal product."
material is a hypernym of Symbion pandora.,False,False,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of animal product."
material is not a hypernym of Symbion pandora.,True,True,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of animal product."
substance is a hypernym of Symbion pandora.,False,False,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of animal product."
substance is not a hypernym of Symbion pandora.,True,True,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of animal product."
flower is a hypernym of brachiopod.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
flower is not a hypernym of brachiopod.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
angiosperm is a hypernym of brachiopod.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
angiosperm is not a hypernym of brachiopod.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
spermatophyte is a hypernym of brachiopod.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
spermatophyte is not a hypernym of brachiopod.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
vascular plant is a hypernym of brachiopod.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
vascular plant is not a hypernym of brachiopod.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower."
whist is a hypernym of peanut worm.,False,False,1,"activity is a hypernym of game, game is a hypernym of card game, card game is a hypernym of whist."
whist is not a hypernym of peanut worm.,True,True,1,"activity is a hypernym of game, game is a hypernym of card game, card game is a hypernym of whist."
card game is a hypernym of peanut worm.,False,False,2,"activity is a hypernym of game, game is a hypernym of card game, card game is a hypernym of whist."
card game is not a hypernym of peanut worm.,True,True,2,"activity is a hypernym of game, game is a hypernym of card game, card game is a hypernym of whist."
game is a hypernym of peanut worm.,False,False,3,"activity is a hypernym of game, game is a hypernym of card game, card game is a hypernym of whist."
game is not a hypernym of peanut worm.,True,True,3,"activity is a hypernym of game, game is a hypernym of card game, card game is a hypernym of whist."
