natural language is a hypernym of downtick.,False,False,3,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Uto-Aztecan, Uto-Aztecan is not a hypernym of downtick."
natural language is not a hypernym of downtick.,True,True,3,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Uto-Aztecan, Uto-Aztecan is not a hypernym of downtick."
language is a hypernym of downtick.,False,False,4,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Uto-Aztecan, Uto-Aztecan is not a hypernym of downtick."
language is not a hypernym of downtick.,True,True,4,"language is a hypernym of natural language, natural language is a hypernym of Amerind, Amerind is a hypernym of Uto-Aztecan, Uto-Aztecan is not a hypernym of downtick."
converging lens is a hypernym of uptick.,False,False,1,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of converging lens, converging lens is not a hypernym of uptick."
converging lens is not a hypernym of uptick.,True,True,1,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of converging lens, converging lens is not a hypernym of uptick."
lens is a hypernym of uptick.,False,False,2,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of converging lens, converging lens is not a hypernym of uptick."
lens is not a hypernym of uptick.,True,True,2,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of converging lens, converging lens is not a hypernym of uptick."
optical device is a hypernym of uptick.,False,False,3,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of converging lens, converging lens is not a hypernym of uptick."
optical device is not a hypernym of uptick.,True,True,3,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of converging lens, converging lens is not a hypernym of uptick."
device is a hypernym of uptick.,False,False,4,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of converging lens, converging lens is not a hypernym of uptick."
device is not a hypernym of uptick.,True,True,4,"device is a hypernym of optical device, optical device is a hypernym of lens, lens is a hypernym of converging lens, converging lens is not a hypernym of uptick."
elm is a hypernym of auto limitation.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of elm, elm is not a hypernym of auto limitation."
elm is not a hypernym of auto limitation.,True,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of elm, elm is not a hypernym of auto limitation."
tree is a hypernym of auto limitation.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of elm, elm is not a hypernym of auto limitation."
tree is not a hypernym of auto limitation.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of elm, elm is not a hypernym of auto limitation."
woody plant is a hypernym of auto limitation.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of elm, elm is not a hypernym of auto limitation."
woody plant is not a hypernym of auto limitation.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of elm, elm is not a hypernym of auto limitation."
vascular plant is a hypernym of auto limitation.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of elm, elm is not a hypernym of auto limitation."
vascular plant is not a hypernym of auto limitation.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of tree, tree is a hypernym of elm, elm is not a hypernym of auto limitation."
aquatic fern is a hypernym of population control.,False,False,1,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of aquatic fern, aquatic fern is not a hypernym of population control."
aquatic fern is not a hypernym of population control.,True,True,1,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of aquatic fern, aquatic fern is not a hypernym of population control."
fern is a hypernym of population control.,False,False,2,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of aquatic fern, aquatic fern is not a hypernym of population control."
fern is not a hypernym of population control.,True,True,2,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of aquatic fern, aquatic fern is not a hypernym of population control."
pteridophyte is a hypernym of population control.,False,False,3,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of aquatic fern, aquatic fern is not a hypernym of population control."
pteridophyte is not a hypernym of population control.,True,True,3,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of aquatic fern, aquatic fern is not a hypernym of population control."
vascular plant is a hypernym of population control.,False,False,4,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of aquatic fern, aquatic fern is not a hypernym of population control."
vascular plant is not a hypernym of population control.,True,True,4,"vascular plant is a hypernym of pteridophyte, pteridophyte is a hypernym of fern, fern is a hypernym of aquatic fern, aquatic fern is not a hypernym of population control."
racing is a hypernym of enforcement.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of enforcement."
racing is not a hypernym of enforcement.,True,True,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of enforcement."
sport is a hypernym of enforcement.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of enforcement."
sport is not a hypernym of enforcement.,True,True,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of enforcement."
diversion is a hypernym of enforcement.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of enforcement."
diversion is not a hypernym of enforcement.,True,True,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of enforcement."
activity is a hypernym of enforcement.,False,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of enforcement."
activity is not a hypernym of enforcement.,True,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of racing, racing is not a hypernym of enforcement."
money is a hypernym of domination.,False,False,1,"system of measurement is a hypernym of standard, standard is a hypernym of medium of exchange, medium of exchange is a hypernym of money, money is not a hypernym of domination."
money is not a hypernym of domination.,True,True,1,"system of measurement is a hypernym of standard, standard is a hypernym of medium of exchange, medium of exchange is a hypernym of money, money is not a hypernym of domination."
medium of exchange is a hypernym of domination.,False,False,2,"system of measurement is a hypernym of standard, standard is a hypernym of medium of exchange, medium of exchange is a hypernym of money, money is not a hypernym of domination."
medium of exchange is not a hypernym of domination.,True,True,2,"system of measurement is a hypernym of standard, standard is a hypernym of medium of exchange, medium of exchange is a hypernym of money, money is not a hypernym of domination."
standard is a hypernym of domination.,False,False,3,"system of measurement is a hypernym of standard, standard is a hypernym of medium of exchange, medium of exchange is a hypernym of money, money is not a hypernym of domination."
standard is not a hypernym of domination.,True,True,3,"system of measurement is a hypernym of standard, standard is a hypernym of medium of exchange, medium of exchange is a hypernym of money, money is not a hypernym of domination."
system of measurement is a hypernym of domination.,False,False,4,"system of measurement is a hypernym of standard, standard is a hypernym of medium of exchange, medium of exchange is a hypernym of money, money is not a hypernym of domination."
system of measurement is not a hypernym of domination.,True,True,4,"system of measurement is a hypernym of standard, standard is a hypernym of medium of exchange, medium of exchange is a hypernym of money, money is not a hypernym of domination."
surveyor's level is a hypernym of duty.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of surveying instrument, surveying instrument is a hypernym of surveyor's level, surveyor's level is not a hypernym of duty."
surveyor's level is not a hypernym of duty.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of surveying instrument, surveying instrument is a hypernym of surveyor's level, surveyor's level is not a hypernym of duty."
surveying instrument is a hypernym of duty.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of surveying instrument, surveying instrument is a hypernym of surveyor's level, surveyor's level is not a hypernym of duty."
surveying instrument is not a hypernym of duty.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of surveying instrument, surveying instrument is a hypernym of surveyor's level, surveyor's level is not a hypernym of duty."
instrument is a hypernym of duty.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of surveying instrument, surveying instrument is a hypernym of surveyor's level, surveyor's level is not a hypernym of duty."
instrument is not a hypernym of duty.,True,False,3,"device is a hypernym of instrument, instrument is a hypernym of surveying instrument, surveying instrument is a hypernym of surveyor's level, surveyor's level is not a hypernym of duty."
device is a hypernym of duty.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of surveying instrument, surveying instrument is a hypernym of surveyor's level, surveyor's level is not a hypernym of duty."
device is not a hypernym of duty.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of surveying instrument, surveying instrument is a hypernym of surveyor's level, surveyor's level is not a hypernym of duty."
communicator is a hypernym of management.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of management."
communicator is not a hypernym of management.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of management."
person is a hypernym of management.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of management."
person is not a hypernym of management.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of management."
organism is a hypernym of management.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of management."
organism is not a hypernym of management.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of management."
living thing is a hypernym of management.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of management."
living thing is not a hypernym of management.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of management."
eye is a hypernym of countercoup.,False,False,1,"body part is a hypernym of organ, organ is a hypernym of sense organ, sense organ is a hypernym of eye, eye is not a hypernym of countercoup."
eye is not a hypernym of countercoup.,True,True,1,"body part is a hypernym of organ, organ is a hypernym of sense organ, sense organ is a hypernym of eye, eye is not a hypernym of countercoup."
sense organ is a hypernym of countercoup.,False,False,2,"body part is a hypernym of organ, organ is a hypernym of sense organ, sense organ is a hypernym of eye, eye is not a hypernym of countercoup."
sense organ is not a hypernym of countercoup.,True,True,2,"body part is a hypernym of organ, organ is a hypernym of sense organ, sense organ is a hypernym of eye, eye is not a hypernym of countercoup."
organ is a hypernym of countercoup.,False,False,3,"body part is a hypernym of organ, organ is a hypernym of sense organ, sense organ is a hypernym of eye, eye is not a hypernym of countercoup."
organ is not a hypernym of countercoup.,True,True,3,"body part is a hypernym of organ, organ is a hypernym of sense organ, sense organ is a hypernym of eye, eye is not a hypernym of countercoup."
body part is a hypernym of countercoup.,False,False,4,"body part is a hypernym of organ, organ is a hypernym of sense organ, sense organ is a hypernym of eye, eye is not a hypernym of countercoup."
body part is not a hypernym of countercoup.,True,True,4,"body part is a hypernym of organ, organ is a hypernym of sense organ, sense organ is a hypernym of eye, eye is not a hypernym of countercoup."
academic relation is a hypernym of appeasement.,False,False,1,"relation is a hypernym of social relation, social relation is a hypernym of professional relation, professional relation is a hypernym of academic relation, academic relation is not a hypernym of appeasement."
academic relation is not a hypernym of appeasement.,True,True,1,"relation is a hypernym of social relation, social relation is a hypernym of professional relation, professional relation is a hypernym of academic relation, academic relation is not a hypernym of appeasement."
professional relation is a hypernym of appeasement.,False,False,2,"relation is a hypernym of social relation, social relation is a hypernym of professional relation, professional relation is a hypernym of academic relation, academic relation is not a hypernym of appeasement."
professional relation is not a hypernym of appeasement.,True,True,2,"relation is a hypernym of social relation, social relation is a hypernym of professional relation, professional relation is a hypernym of academic relation, academic relation is not a hypernym of appeasement."
social relation is a hypernym of appeasement.,False,False,3,"relation is a hypernym of social relation, social relation is a hypernym of professional relation, professional relation is a hypernym of academic relation, academic relation is not a hypernym of appeasement."
social relation is not a hypernym of appeasement.,True,True,3,"relation is a hypernym of social relation, social relation is a hypernym of professional relation, professional relation is a hypernym of academic relation, academic relation is not a hypernym of appeasement."
relation is a hypernym of appeasement.,False,False,4,"relation is a hypernym of social relation, social relation is a hypernym of professional relation, professional relation is a hypernym of academic relation, academic relation is not a hypernym of appeasement."
relation is not a hypernym of appeasement.,True,True,4,"relation is a hypernym of social relation, social relation is a hypernym of professional relation, professional relation is a hypernym of academic relation, academic relation is not a hypernym of appeasement."
fibril is a hypernym of denationalization.,False,False,1,"substance is a hypernym of material, material is a hypernym of fiber, fiber is a hypernym of fibril, fibril is not a hypernym of denationalization."
fibril is not a hypernym of denationalization.,True,True,1,"substance is a hypernym of material, material is a hypernym of fiber, fiber is a hypernym of fibril, fibril is not a hypernym of denationalization."
fiber is a hypernym of denationalization.,False,False,2,"substance is a hypernym of material, material is a hypernym of fiber, fiber is a hypernym of fibril, fibril is not a hypernym of denationalization."
fiber is not a hypernym of denationalization.,True,True,2,"substance is a hypernym of material, material is a hypernym of fiber, fiber is a hypernym of fibril, fibril is not a hypernym of denationalization."
material is a hypernym of denationalization.,False,False,3,"substance is a hypernym of material, material is a hypernym of fiber, fiber is a hypernym of fibril, fibril is not a hypernym of denationalization."
material is not a hypernym of denationalization.,True,True,3,"substance is a hypernym of material, material is a hypernym of fiber, fiber is a hypernym of fibril, fibril is not a hypernym of denationalization."
substance is a hypernym of denationalization.,False,False,4,"substance is a hypernym of material, material is a hypernym of fiber, fiber is a hypernym of fibril, fibril is not a hypernym of denationalization."
substance is not a hypernym of denationalization.,True,True,4,"substance is a hypernym of material, material is a hypernym of fiber, fiber is a hypernym of fibril, fibril is not a hypernym of denationalization."
mailbag is a hypernym of detribalization.,False,False,1,"container is a hypernym of bag, bag is a hypernym of pouch, pouch is a hypernym of mailbag, mailbag is not a hypernym of detribalization."
mailbag is not a hypernym of detribalization.,True,True,1,"container is a hypernym of bag, bag is a hypernym of pouch, pouch is a hypernym of mailbag, mailbag is not a hypernym of detribalization."
pouch is a hypernym of detribalization.,False,False,2,"container is a hypernym of bag, bag is a hypernym of pouch, pouch is a hypernym of mailbag, mailbag is not a hypernym of detribalization."
pouch is not a hypernym of detribalization.,True,True,2,"container is a hypernym of bag, bag is a hypernym of pouch, pouch is a hypernym of mailbag, mailbag is not a hypernym of detribalization."
bag is a hypernym of detribalization.,False,False,3,"container is a hypernym of bag, bag is a hypernym of pouch, pouch is a hypernym of mailbag, mailbag is not a hypernym of detribalization."
bag is not a hypernym of detribalization.,True,True,3,"container is a hypernym of bag, bag is a hypernym of pouch, pouch is a hypernym of mailbag, mailbag is not a hypernym of detribalization."
container is a hypernym of detribalization.,False,False,4,"container is a hypernym of bag, bag is a hypernym of pouch, pouch is a hypernym of mailbag, mailbag is not a hypernym of detribalization."
container is not a hypernym of detribalization.,True,True,4,"container is a hypernym of bag, bag is a hypernym of pouch, pouch is a hypernym of mailbag, mailbag is not a hypernym of detribalization."
flower is a hypernym of discrimination.,False,False,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of discrimination."
flower is not a hypernym of discrimination.,True,True,1,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of discrimination."
angiosperm is a hypernym of discrimination.,False,False,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of discrimination."
angiosperm is not a hypernym of discrimination.,True,True,2,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of discrimination."
spermatophyte is a hypernym of discrimination.,False,False,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of discrimination."
spermatophyte is not a hypernym of discrimination.,True,True,3,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of discrimination."
vascular plant is a hypernym of discrimination.,False,False,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of discrimination."
vascular plant is not a hypernym of discrimination.,True,True,4,"vascular plant is a hypernym of spermatophyte, spermatophyte is a hypernym of angiosperm, angiosperm is a hypernym of flower, flower is not a hypernym of discrimination."
phytochemical is a hypernym of mobilization.,False,False,1,"substance is a hypernym of material, material is a hypernym of chemical, chemical is a hypernym of phytochemical, phytochemical is not a hypernym of mobilization."
phytochemical is not a hypernym of mobilization.,True,True,1,"substance is a hypernym of material, material is a hypernym of chemical, chemical is a hypernym of phytochemical, phytochemical is not a hypernym of mobilization."
chemical is a hypernym of mobilization.,False,False,2,"substance is a hypernym of material, material is a hypernym of chemical, chemical is a hypernym of phytochemical, phytochemical is not a hypernym of mobilization."
chemical is not a hypernym of mobilization.,True,True,2,"substance is a hypernym of material, material is a hypernym of chemical, chemical is a hypernym of phytochemical, phytochemical is not a hypernym of mobilization."
material is a hypernym of mobilization.,False,False,3,"substance is a hypernym of material, material is a hypernym of chemical, chemical is a hypernym of phytochemical, phytochemical is not a hypernym of mobilization."
material is not a hypernym of mobilization.,True,True,3,"substance is a hypernym of material, material is a hypernym of chemical, chemical is a hypernym of phytochemical, phytochemical is not a hypernym of mobilization."
substance is a hypernym of mobilization.,False,False,4,"substance is a hypernym of material, material is a hypernym of chemical, chemical is a hypernym of phytochemical, phytochemical is not a hypernym of mobilization."
substance is not a hypernym of mobilization.,True,True,4,"substance is a hypernym of material, material is a hypernym of chemical, chemical is a hypernym of phytochemical, phytochemical is not a hypernym of mobilization."
chimpanzee is a hypernym of demobilization.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is not a hypernym of demobilization."
chimpanzee is not a hypernym of demobilization.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is not a hypernym of demobilization."
great ape is a hypernym of demobilization.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is not a hypernym of demobilization."
great ape is not a hypernym of demobilization.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is not a hypernym of demobilization."
anthropoid ape is a hypernym of demobilization.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is not a hypernym of demobilization."
anthropoid ape is not a hypernym of demobilization.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is not a hypernym of demobilization."
ape is a hypernym of demobilization.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is not a hypernym of demobilization."
ape is not a hypernym of demobilization.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of chimpanzee, chimpanzee is not a hypernym of demobilization."
towel is a hypernym of punishment.,False,False,1,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of towel, towel is not a hypernym of punishment."
towel is not a hypernym of punishment.,True,True,1,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of towel, towel is not a hypernym of punishment."
piece of cloth is a hypernym of punishment.,False,False,2,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of towel, towel is not a hypernym of punishment."
piece of cloth is not a hypernym of punishment.,True,True,2,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of towel, towel is not a hypernym of punishment."
fabric is a hypernym of punishment.,False,False,3,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of towel, towel is not a hypernym of punishment."
fabric is not a hypernym of punishment.,True,True,3,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of towel, towel is not a hypernym of punishment."
artifact is a hypernym of punishment.,False,False,4,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of towel, towel is not a hypernym of punishment."
artifact is not a hypernym of punishment.,True,True,4,"artifact is a hypernym of fabric, fabric is a hypernym of piece of cloth, piece of cloth is a hypernym of towel, towel is not a hypernym of punishment."
screwdriver is a hypernym of tug-of-war.,False,False,1,"implement is a hypernym of tool, tool is a hypernym of hand tool, hand tool is a hypernym of screwdriver, screwdriver is not a hypernym of tug-of-war."
screwdriver is not a hypernym of tug-of-war.,True,True,1,"implement is a hypernym of tool, tool is a hypernym of hand tool, hand tool is a hypernym of screwdriver, screwdriver is not a hypernym of tug-of-war."
hand tool is a hypernym of tug-of-war.,False,False,2,"implement is a hypernym of tool, tool is a hypernym of hand tool, hand tool is a hypernym of screwdriver, screwdriver is not a hypernym of tug-of-war."
hand tool is not a hypernym of tug-of-war.,True,True,2,"implement is a hypernym of tool, tool is a hypernym of hand tool, hand tool is a hypernym of screwdriver, screwdriver is not a hypernym of tug-of-war."
tool is a hypernym of tug-of-war.,False,False,3,"implement is a hypernym of tool, tool is a hypernym of hand tool, hand tool is a hypernym of screwdriver, screwdriver is not a hypernym of tug-of-war."
tool is not a hypernym of tug-of-war.,True,True,3,"implement is a hypernym of tool, tool is a hypernym of hand tool, hand tool is a hypernym of screwdriver, screwdriver is not a hypernym of tug-of-war."
implement is a hypernym of tug-of-war.,False,False,4,"implement is a hypernym of tool, tool is a hypernym of hand tool, hand tool is a hypernym of screwdriver, screwdriver is not a hypernym of tug-of-war."
implement is not a hypernym of tug-of-war.,True,True,4,"implement is a hypernym of tool, tool is a hypernym of hand tool, hand tool is a hypernym of screwdriver, screwdriver is not a hypernym of tug-of-war."
scheme is a hypernym of turf war.,False,False,1,"idea is a hypernym of plan, plan is a hypernym of plan of action, plan of action is a hypernym of scheme, scheme is not a hypernym of turf war."
scheme is not a hypernym of turf war.,True,True,1,"idea is a hypernym of plan, plan is a hypernym of plan of action, plan of action is a hypernym of scheme, scheme is not a hypernym of turf war."
plan of action is a hypernym of turf war.,False,False,2,"idea is a hypernym of plan, plan is a hypernym of plan of action, plan of action is a hypernym of scheme, scheme is not a hypernym of turf war."
plan of action is not a hypernym of turf war.,True,True,2,"idea is a hypernym of plan, plan is a hypernym of plan of action, plan of action is a hypernym of scheme, scheme is not a hypernym of turf war."
plan is a hypernym of turf war.,False,False,3,"idea is a hypernym of plan, plan is a hypernym of plan of action, plan of action is a hypernym of scheme, scheme is not a hypernym of turf war."
plan is not a hypernym of turf war.,True,True,3,"idea is a hypernym of plan, plan is a hypernym of plan of action, plan of action is a hypernym of scheme, scheme is not a hypernym of turf war."
idea is a hypernym of turf war.,False,False,4,"idea is a hypernym of plan, plan is a hypernym of plan of action, plan of action is a hypernym of scheme, scheme is not a hypernym of turf war."
idea is not a hypernym of turf war.,True,True,4,"idea is a hypernym of plan, plan is a hypernym of plan of action, plan of action is a hypernym of scheme, scheme is not a hypernym of turf war."
auscultation is a hypernym of proceeding.,False,False,1,"activity is a hypernym of procedure, procedure is a hypernym of diagnostic procedure, diagnostic procedure is a hypernym of auscultation, auscultation is not a hypernym of proceeding."
auscultation is not a hypernym of proceeding.,True,True,1,"activity is a hypernym of procedure, procedure is a hypernym of diagnostic procedure, diagnostic procedure is a hypernym of auscultation, auscultation is not a hypernym of proceeding."
diagnostic procedure is a hypernym of proceeding.,False,False,2,"activity is a hypernym of procedure, procedure is a hypernym of diagnostic procedure, diagnostic procedure is a hypernym of auscultation, auscultation is not a hypernym of proceeding."
diagnostic procedure is not a hypernym of proceeding.,True,True,2,"activity is a hypernym of procedure, procedure is a hypernym of diagnostic procedure, diagnostic procedure is a hypernym of auscultation, auscultation is not a hypernym of proceeding."
procedure is a hypernym of proceeding.,False,False,3,"activity is a hypernym of procedure, procedure is a hypernym of diagnostic procedure, diagnostic procedure is a hypernym of auscultation, auscultation is not a hypernym of proceeding."
procedure is not a hypernym of proceeding.,True,True,3,"activity is a hypernym of procedure, procedure is a hypernym of diagnostic procedure, diagnostic procedure is a hypernym of auscultation, auscultation is not a hypernym of proceeding."
activity is a hypernym of proceeding.,False,True,4,"activity is a hypernym of procedure, procedure is a hypernym of diagnostic procedure, diagnostic procedure is a hypernym of auscultation, auscultation is not a hypernym of proceeding."
activity is not a hypernym of proceeding.,True,False,4,"activity is a hypernym of procedure, procedure is a hypernym of diagnostic procedure, diagnostic procedure is a hypernym of auscultation, auscultation is not a hypernym of proceeding."
power unit is a hypernym of presentment.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of power unit, power unit is not a hypernym of presentment."
power unit is not a hypernym of presentment.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of power unit, power unit is not a hypernym of presentment."
electromagnetic unit is a hypernym of presentment.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of power unit, power unit is not a hypernym of presentment."
electromagnetic unit is not a hypernym of presentment.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of power unit, power unit is not a hypernym of presentment."
unit of measurement is a hypernym of presentment.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of power unit, power unit is not a hypernym of presentment."
unit of measurement is not a hypernym of presentment.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of power unit, power unit is not a hypernym of presentment."
definite quantity is a hypernym of presentment.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of power unit, power unit is not a hypernym of presentment."
definite quantity is not a hypernym of presentment.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of electromagnetic unit, electromagnetic unit is a hypernym of power unit, power unit is not a hypernym of presentment."
gambler is a hypernym of teamwork.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of gambler, gambler is not a hypernym of teamwork."
gambler is not a hypernym of teamwork.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of gambler, gambler is not a hypernym of teamwork."
person is a hypernym of teamwork.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of gambler, gambler is not a hypernym of teamwork."
person is not a hypernym of teamwork.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of gambler, gambler is not a hypernym of teamwork."
organism is a hypernym of teamwork.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of gambler, gambler is not a hypernym of teamwork."
organism is not a hypernym of teamwork.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of gambler, gambler is not a hypernym of teamwork."
living thing is a hypernym of teamwork.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of gambler, gambler is not a hypernym of teamwork."
living thing is not a hypernym of teamwork.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of gambler, gambler is not a hypernym of teamwork."
communicator is a hypernym of collaboration.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of communicator, communicator is not a hypernym of collaboration."
