living thing is a hypernym of flea.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of parasite, parasite is a hypernym of ectoparasite."
living thing is not a hypernym of flea.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of parasite, parasite is a hypernym of ectoparasite."
bacteria is a hypernym of superbug.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
bacteria is not a hypernym of superbug.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
microorganism is a hypernym of superbug.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
microorganism is not a hypernym of superbug.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
organism is a hypernym of superbug.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
organism is not a hypernym of superbug.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
living thing is a hypernym of superbug.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
living thing is not a hypernym of superbug.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of microorganism, microorganism is a hypernym of bacteria."
larva is a hypernym of aphid lion.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is not a hypernym of aphid lion.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is a hypernym of aphid lion.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is not a hypernym of aphid lion.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is a hypernym of aphid lion.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is not a hypernym of aphid lion.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is a hypernym of aphid lion.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is not a hypernym of aphid lion.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is a hypernym of hellgrammiate.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is not a hypernym of hellgrammiate.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is a hypernym of hellgrammiate.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is not a hypernym of hellgrammiate.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is a hypernym of hellgrammiate.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is not a hypernym of hellgrammiate.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is a hypernym of hellgrammiate.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is not a hypernym of hellgrammiate.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is a hypernym of caseworm.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is not a hypernym of caseworm.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is a hypernym of caseworm.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is not a hypernym of caseworm.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is a hypernym of caseworm.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is not a hypernym of caseworm.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is a hypernym of caseworm.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is not a hypernym of caseworm.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is a hypernym of caterpillar.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is not a hypernym of caterpillar.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is a hypernym of caterpillar.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is not a hypernym of caterpillar.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is a hypernym of caterpillar.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is not a hypernym of caterpillar.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is a hypernym of caterpillar.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is not a hypernym of caterpillar.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is a hypernym of leptocephalus.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is not a hypernym of leptocephalus.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is a hypernym of leptocephalus.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is not a hypernym of leptocephalus.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is a hypernym of leptocephalus.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is not a hypernym of leptocephalus.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is a hypernym of leptocephalus.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is not a hypernym of leptocephalus.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is a hypernym of bot.,True,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is not a hypernym of bot.,False,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is a hypernym of bot.,True,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is not a hypernym of bot.,False,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is a hypernym of bot.,True,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is not a hypernym of bot.,False,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is a hypernym of bot.,True,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is not a hypernym of bot.,False,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
invertebrate is a hypernym of phoronid.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is not a hypernym of phoronid.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is a hypernym of phoronid.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is not a hypernym of phoronid.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is a hypernym of phoronid.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is not a hypernym of phoronid.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is a hypernym of phoronid.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is not a hypernym of phoronid.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is a hypernym of bryozoan.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is not a hypernym of bryozoan.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is a hypernym of bryozoan.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is not a hypernym of bryozoan.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is a hypernym of bryozoan.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is not a hypernym of bryozoan.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is a hypernym of bryozoan.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is not a hypernym of bryozoan.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is a hypernym of ectoproct.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is not a hypernym of ectoproct.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is a hypernym of ectoproct.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is not a hypernym of ectoproct.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is a hypernym of ectoproct.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is not a hypernym of ectoproct.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is a hypernym of ectoproct.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is not a hypernym of ectoproct.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is a hypernym of entoproct.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is not a hypernym of entoproct.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is a hypernym of entoproct.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is not a hypernym of entoproct.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is a hypernym of entoproct.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is not a hypernym of entoproct.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is a hypernym of entoproct.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is not a hypernym of entoproct.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is a hypernym of Symbion pandora.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is not a hypernym of Symbion pandora.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is a hypernym of Symbion pandora.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is not a hypernym of Symbion pandora.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is a hypernym of Symbion pandora.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is not a hypernym of Symbion pandora.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is a hypernym of Symbion pandora.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is not a hypernym of Symbion pandora.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is a hypernym of brachiopod.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is not a hypernym of brachiopod.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is a hypernym of brachiopod.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is not a hypernym of brachiopod.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is a hypernym of brachiopod.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is not a hypernym of brachiopod.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is a hypernym of brachiopod.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is not a hypernym of brachiopod.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is a hypernym of peanut worm.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is not a hypernym of peanut worm.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is a hypernym of peanut worm.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is not a hypernym of peanut worm.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is a hypernym of peanut worm.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is not a hypernym of peanut worm.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is a hypernym of peanut worm.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is not a hypernym of peanut worm.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is a hypernym of echinoderm.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
invertebrate is not a hypernym of echinoderm.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is a hypernym of echinoderm.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
animal is not a hypernym of echinoderm.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is a hypernym of echinoderm.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
organism is not a hypernym of echinoderm.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is a hypernym of echinoderm.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
living thing is not a hypernym of echinoderm.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of invertebrate."
female is a hypernym of filly.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female."
female is not a hypernym of filly.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female."
animal is a hypernym of filly.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female."
animal is not a hypernym of filly.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female."
organism is a hypernym of filly.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female."
organism is not a hypernym of filly.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female."
living thing is a hypernym of filly.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female."
living thing is not a hypernym of filly.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of female."
stomach is a hypernym of rumen.,True,True,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
stomach is not a hypernym of rumen.,False,False,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
internal organ is a hypernym of rumen.,True,True,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
internal organ is not a hypernym of rumen.,False,False,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
organ is a hypernym of rumen.,True,True,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
organ is not a hypernym of rumen.,False,False,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
body part is a hypernym of rumen.,True,True,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
body part is not a hypernym of rumen.,False,False,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
stomach is a hypernym of psalterium.,True,False,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
stomach is not a hypernym of psalterium.,False,True,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
internal organ is a hypernym of psalterium.,True,False,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
internal organ is not a hypernym of psalterium.,False,True,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
organ is a hypernym of psalterium.,True,False,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
organ is not a hypernym of psalterium.,False,True,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
body part is a hypernym of psalterium.,True,False,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
body part is not a hypernym of psalterium.,False,True,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
stomach is a hypernym of abomasum.,True,True,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
stomach is not a hypernym of abomasum.,False,False,1,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
internal organ is a hypernym of abomasum.,True,True,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
internal organ is not a hypernym of abomasum.,False,False,2,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
organ is a hypernym of abomasum.,True,True,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
organ is not a hypernym of abomasum.,False,False,3,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
body part is a hypernym of abomasum.,True,True,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
body part is not a hypernym of abomasum.,False,False,4,"body part is a hypernym of organ, organ is a hypernym of internal organ, internal organ is a hypernym of stomach."
limb is a hypernym of hind limb.,True,True,1,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
limb is not a hypernym of hind limb.,False,False,1,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
extremity is a hypernym of hind limb.,True,True,2,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
extremity is not a hypernym of hind limb.,False,False,2,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
external body part is a hypernym of hind limb.,True,True,3,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
external body part is not a hypernym of hind limb.,False,False,3,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
body part is a hypernym of hind limb.,True,True,4,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
body part is not a hypernym of hind limb.,False,False,4,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
limb is a hypernym of forelimb.,True,True,1,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
limb is not a hypernym of forelimb.,False,False,1,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
extremity is a hypernym of forelimb.,True,True,2,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
extremity is not a hypernym of forelimb.,False,False,2,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
external body part is a hypernym of forelimb.,True,True,3,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
external body part is not a hypernym of forelimb.,False,False,3,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
body part is a hypernym of forelimb.,True,True,4,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
body part is not a hypernym of forelimb.,False,False,4,"body part is a hypernym of external body part, external body part is a hypernym of extremity, extremity is a hypernym of limb."
feather is a hypernym of flight feather.,True,True,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
feather is not a hypernym of flight feather.,False,False,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
animal material is a hypernym of flight feather.,True,True,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
animal material is not a hypernym of flight feather.,False,False,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
material is a hypernym of flight feather.,True,True,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
material is not a hypernym of flight feather.,False,False,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
substance is a hypernym of flight feather.,True,True,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
substance is not a hypernym of flight feather.,False,False,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
feather is a hypernym of scapular.,True,True,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
feather is not a hypernym of scapular.,False,False,1,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
animal material is a hypernym of scapular.,True,False,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
animal material is not a hypernym of scapular.,False,False,2,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
material is a hypernym of scapular.,True,True,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
material is not a hypernym of scapular.,False,True,3,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
substance is a hypernym of scapular.,True,True,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
substance is not a hypernym of scapular.,False,False,4,"substance is a hypernym of material, material is a hypernym of animal material, animal material is a hypernym of feather."
larva is a hypernym of tadpole.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is not a hypernym of tadpole.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is a hypernym of tadpole.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is not a hypernym of tadpole.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is a hypernym of tadpole.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is not a hypernym of tadpole.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is a hypernym of tadpole.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is not a hypernym of tadpole.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
gorilla is a hypernym of western lowland gorilla.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
gorilla is not a hypernym of western lowland gorilla.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
great ape is a hypernym of western lowland gorilla.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
great ape is not a hypernym of western lowland gorilla.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
anthropoid ape is a hypernym of western lowland gorilla.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
anthropoid ape is not a hypernym of western lowland gorilla.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
ape is a hypernym of western lowland gorilla.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
ape is not a hypernym of western lowland gorilla.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
gorilla is a hypernym of eastern lowland gorilla.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
gorilla is not a hypernym of eastern lowland gorilla.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
great ape is a hypernym of eastern lowland gorilla.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
great ape is not a hypernym of eastern lowland gorilla.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
anthropoid ape is a hypernym of eastern lowland gorilla.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
anthropoid ape is not a hypernym of eastern lowland gorilla.,False,False,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
ape is a hypernym of eastern lowland gorilla.,True,True,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
ape is not a hypernym of eastern lowland gorilla.,False,False,4,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
gorilla is a hypernym of mountain gorilla.,True,True,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
gorilla is not a hypernym of mountain gorilla.,False,False,1,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
great ape is a hypernym of mountain gorilla.,True,True,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
great ape is not a hypernym of mountain gorilla.,False,False,2,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
anthropoid ape is a hypernym of mountain gorilla.,True,True,3,"ape is a hypernym of anthropoid ape, anthropoid ape is a hypernym of great ape, great ape is a hypernym of gorilla."
